dialog_id,dr_id,label
8q8WeEH17T0-srEhejdIyA,1670d861d5a06fa8a9d9,0
Tu8GBquUebucWek6n0MXog,clinic_web_bb6ca5c974440f35,0
FILeAcRF2OSEDIR2QMOoDA,clinic_web_88722f35e987eaf1,0
LTacMpyHI8wguTotcAYdMQ,566e602ac4dfea9520e9,1
wf52WXMjMbDook6yt3ploA,clinic_web_aba9864f57dd4553,1
uHbHoxScE9Ar4szA5gio0w,clinic_web_7d5264d300427ca2,0
nLlKlwQEX1WW_DeeUTY3Uw,aef562fab181508c3214,0
0odN6eEEigT46c_T7nFZxg,clinic_web_d006dcbcb026652a,0
F5ZGrz_O7StxBhCz7RapMg,clinic_web_401dd3d5cb34058e,1
vV7Zktt3OysQaPzUunqVTw,clinic_web_75d0ccb7e8b77878,0
ugVpV7tW68iFpWU0JloTjw,clinic_web_0fda519219255267,0
K8mSWvId5T7WsL13qZ9EJg,clinic_web_bb5101367d191104,0
gylU3Gj2Jx7-0cEtqpjvCQ,clinic_web_cedf2df8c04fb886,0
IBsJV0T2n4wa45LRigQxvw,clinic_web_07754142476f0879,0
K0fLgcgywAYcRwoQ-ye4fQ,clinic_web_bb5101367d191104,0
NR146LVWpFg4BiLXiDb0_A,408c3dcef8b58b28708c,0
ltUUDM3Si4butj0nJYxARQ,clinic_web_aba9864f57dd4553,0
7n9BIB0fGHUVX7UvjorzRw,clinic_web_401dd3d5cb34058e,0
FQQbHJx8Y5pmA9m6c3sX5A,clinic_web_04e8f9c3b9b883b2,0
u58btiHBZixCd9A_cBcVEQ,clinic_web_d25487fe49603704,0
L7Iyi2j0u1ACHDBVql7OeQ,clinic_web_5b96cae6ec3bff51,1
JW-PYRfoVu3Yp4tHXmdz5w,clinic_web_8492583583f645c1,0
ujXhVhgUmZGpq7UBH1Kzcw,c9dd73a3d37ac5b26bff,0
iAp8wGO4UPbyHJaj2fjTew,835b85ba220964351ca8,0
ePnBUJITNZqPOa56oOSt8Q,clinic_web_ab04b9ec3fd4e7c6,0
E7MTKvy2NZB81bYjJxhFIw,clinic_web_bff377208cdf2f44,1
3NmBPmNInUakn2uktEj_YQ,clinic_erke_wenchunling,0
X98-uV-uf73ckM63_Qkk8w,clinic_web_04e8f9c3b9b883b2,0
3KCCULNJ0p28PxFCF5e3Ag,835b85ba220964351ca8,0
yOqYqH89qs1CnhYHNVl1ww,c8d193a28cb378820b89,0
8HYczdUkYCxHITld-EgPMQ,331c9d0c4d9bf7052cf5,0
hzfY0ooTL7cm1cRCASygKw,clinic_web_af85ef1d9d96ba89,0
YzrLq7aPCVTobIQ3LomQ2Q,clinic_web_0fda519219255267,0
QlCyUHWa9pCTZX3Yu-Rdxg,clinic_web_998297400c8490ad,0
jIEEXXctCWeCgghL0EpNMg,a886dfcd351a587a00a3,0
f8KPzUrUQ3CnCFf_s09hFw,clinic_web_11bdfc5df20db3da,0
iv03niqPXWwIJx5dpPoiLA,clinic_web_ab3b18892df038ff,0
h6PR5l1DILAPJfgGLJ9xFQ,clinic_web_3e6b6c5cfbe83871,0
cYOa11ed3_Lp0MTCqz3-4w,clinic_web_04e23b9388fca8b9,0
PspHaO_7tf707a3_BlTatg,5a031d2d1352b3bcb8dd,1
DQ8zwKCIv_YDfByByKE1Pg,clinic_web_04e23b9388fca8b9,0
zfwulnmlBMoyBP_24-taAg,clinic_web_c9a0f573b3ec30e6,0
lBExsMH5rMUHcfFnrMGZCg,clinic_web_f0c65774431c9e63,1
rLV8gPdDZqHGlcO5rx35gQ,clinic_web_f0c65774431c9e63,0
YaqG27geg3AkdL3KWxTJSQ,clinic_web_8492583583f645c1,0
ejotZQlVCqWEhrB1F0o0Cg,clinic_web_aba9864f57dd4553,0
z0LCYn8ZN7MUMGSTRzAIZg,clinic_web_bb5101367d191104,0
8EKNFa7jSmjh5NF05rOAVw,clinic_web_bb6ca5c974440f35,0
-ybI-F8Fz7WMVEWpJv1oyA,2fe6e8324a50945831ee,0
2kH7gi8f3q57r6ReTwR4Tw,clinic_web_fe7de4514fc672a5,0
QfjE-xgZ1Go0izBtrtHwlw,clinic_web_bb6ca5c974440f35,1
Uvoo_9asoeXB0TsGKhTxaw,cee23ba2165bed9e083f,1
VfZWxaUPGXdWWqFDFUKtiA,04bf960adee1366e5e45,0
yDkXYo1lrfGXeR6lBTQIbg,clinic_web_67c4d5dd08fdb99f,0
LRangRz_TFyCilknqZmxvA,331c9d0c4d9bf7052cf5,0
3EaMt6Vx-5Vz15PJVIKAeQ,clinic_web_ec2731815f00638f,0
bEywZrEI2bZF-9kQ3DEPeQ,clinic_web_fa2e2aadbeb99583,0
PB3ji0z6xgALOtISkNg2NQ,clinic_web_ea48072ec7c55728,0
b3ZnV2u8xMprTmU6dBWmeA,clinic_web_1e21e9b2f443099c,0
gxk7vOIkap0jO18xggrKmA,29d93201bb16cfab01b2,0
ltM7CpUz9ejDb2kYEvuE8g,clinic_web_bb6ca5c974440f35,0
4JnPajsCMCe1zqH_wbRXew,clinic_web_ab3b18892df038ff,0
jpBRdqw_lMP0yjbk8e9pTQ,aef562fab181508c3214,0
l1Fe6CNjmKaOJioeFs_M0Q,clinic_web_8c28656762ac033d,0
F-dy-awJ5aot4N1lal-ppw,clinic_web_734b2458d17fefb1,0
Tx00HJuhbwb2jvqIjtEYTw,clinic_web_5f302a7cba4368f4,0
agr8kYpgk83UizV2Y8zjTg,af254ee85a7f285a72e0,0
QnOnjI_DkgitwgGbeoCT_A,3634df57a076fd47484b,0
42K3cY96sNwBqhbCZr_lWA,clinic_web_2b79043c8c506a4f,0
taMuSjTzqI9vrlba3CSK7Q,clinic_web_c8d486ca1ac0beb6,0
VYgVGTlRzlj9RQPK_oqSkg,clinic_web_ab3b18892df038ff,0
oUyrspHrYGefTFe3o0r0og,clinic_web_d2db3229b361d636,0
xyRmaKmBoEodgw00aFiIxw,3402c7f89612242a2783,0
6st1f8fznIeVCICsn8IupA,clinic_web_daff77e4fd828728,0
tz3X1O9Oo4zPAmkKE18rcg,clinic_web_c7a996b24df56e9f,0
GOMtQq4pU-9k1GWJxNgLKg,04bf960adee1366e5e45,0
rC3nMNLn-PXcNBI06dbPBA,clinic_web_90a5a97b6c913c94,0
f6QWMihBaLD5qJOU7UU-uw,clinic_web_0fda519219255267,0
gW6eNso1_t1D4K-mb78IrQ,clinic_web_d2db3229b361d636,1
r8NBtXRDN2wK5e4wHLe8Cw,clinic_web_8a0cf4d477c3b2f9,1
vlTu5KTRJmg1VX4NLRfZGw,clinic_web_cbe362ce513b94b1,0
1GL__A2NN1KZcePNAsG9LQ,clinic_web_90a5a97b6c913c94,1
g4wclxgrqrXS56HqJYex1w,clinic_web_44a1d39765ca491c,0
Ex7ASsSApAu0wn9S6uWnUQ,1670d861d5a06fa8a9d9,0
wNwt1FN8t_-xHKarpBK4rw,clinic_web_bb6ca5c974440f35,0
f72ywtC4d2TF8pI1wySOJw,clinic_web_d1cc34b17ae9c899,0
rwJN914w2peFIcYviuy0Ew,331c9d0c4d9bf7052cf5,0
Fnj5LPJUn3qE7LjJBtJA8w,1670d861d5a06fa8a9d9,0
Omfqtil5rkC6ufLrWx694A,clinic_web_e2439dd59a9fef1f,1
J6Gb3Ei1s_J5SN39w4FilQ,clinic_web_aba9864f57dd4553,0
27647FIjrtHcj6P27Lsn9w,clinic_web_3a6f943ef54e6370,0
xoFEHiLitpvmbduDg6TMfA,clinic_web_d9e99c6eb2241624,0
IHZgGqsiOXBmdPwFR9eXuA,04bf960adee1366e5e45,0
7V0ZLZySTB2jAe5-3isEyA,clinic_web_088950e370102d4f,1
mEK3gzL25u_8WzXHxPZIBg,clinic_web_8c28656762ac033d,0
MfYP0D5s2ceahjYXM_eIxA,2a82a178d3baa9a7b308,0
n2p85NQ2A_v5Z-nAMUYNqg,clinic_web_3e6b6c5cfbe83871,0
_g2zKpFS11n--d5B4_49XA,a3e6b6bde9e19955f3fb,1
xnFfy9zk2qX2Z5QmDJZd3w,clinic_web_ea48072ec7c55728,0
SYnp1ExyySoiBerDkettAQ,clinic_web_d5cce45673ab6510,0
gtmesvS4udJa_dNGGw6luw,bbd6f277cac711b79b27,0
7OI8BAGpn95JgURTZxrrgQ,5f141422872b153bcd54,0
XbR9jPVoK2_cBMX2Va9DLg,clinic_web_fe7de4514fc672a5,0
8cccXEBPVerWhMd6jgwTZA,1c737efc31227479c8ae,0
q9asgFUfph88AcQwKUoQqw,clinic_web_547e0b3d13054c57,1
8vJ0AEDX7VuhL24BuS4z0A,clinic_web_734b2458d17fefb1,0
Di8vi1KJVAKMZDqRcKsvhg,clinic_web_734b2458d17fefb1,0
-otrDn-AzNEvGdJ0r1EVoA,clinic_web_1e20a0fb4aa2326d,0
nMCVK0_gBowNAv7U-VdPdQ,408c3dcef8b58b28708c,0
i8fOks3nukl0s28nnCJQAw,2fe6e8324a50945831ee,0
gBTjdB-VJC9IX4JKYQvuGw,clinic_web_d860af24cddcd5f5,0
giyagwLKS7br3N88R707xA,bb6fa4cdb650ded35d53,0
leQo0MX51lp_QZ3a1ip-Yw,93e8b841181fd4298d77,0
8mEJeIeedrJPThNFMFUV0w,clinic_web_bb6ca5c974440f35,0
6gwrnvhMMaMC870kOQ9D-w,clinic_web_07754142476f0879,0
d1lENWQnKwpvWWVWL6W3bA,clinic_web_a7edd405a3f9cbff,0
APTxBte4sttlfi0QzibGZQ,clinic_web_1462d2766a24c9b1,1
6kxdlkTf6wcpbq-PSz39Cw,clinic_web_8492583583f645c1,0
ESPK_JDZihPJZPlHblpgyQ,clinic_web_11bdfc5df20db3da,1
2CBbtk3LsEZEOSu9rXJ_tQ,clinic_web_d6e08b1672fecbc5,0
9pRiEYPXcrxM1EJQErPdmg,clinic_web_5b96cae6ec3bff51,1
JtQO7t1geNBVGzR_iqUpnw,clinic_web_d6e08b1672fecbc5,1
88K0YmAci6Pzl4AINaqVHA,clinic_web_baac88ef7892ad69,0
c2BA0cZW_XIpiKmcPyoKNg,clinic_web_6085d0cb861a3d96,0
t4q1wUvNPrqq3Yf2e1NIeQ,clinic_web_5f302a7cba4368f4,0
UtqMVsjDGidg4cuf_WxQJw,835b85ba220964351ca8,0
PugLu1SyjEPC4jEMkUX-PQ,bb6fa4cdb650ded35d53,0
9AUcGvzG6y-W9bDfbr7x2A,clinic_web_d6e08b1672fecbc5,0
yHP8CSRMlIuodd8OlNzNmQ,clinic_web_bb6ca5c974440f35,0
Ygsh1R5YJgacAEhTcN03gA,clinic_web_3f347c1ecabd580b,0
kourP2EZ3608GfHr3hDu9Q,clinic_web_cf2d570973c41624,1
lzINPhV2JCKWw_1fg2di2g,5c0227dfdca5e5fe8732,0
m2_ymcqfXZkIOGlJqikXxw,clinic_web_29ab1a98a97d27f9,1
2qJuF3KGYjTm45x7E-1gjA,clinic_web_3e6b6c5cfbe83871,1
mC-F-qMsUmG8qZP0wP0dDw,clinic_web_401dd3d5cb34058e,0
KvY7U14B-X6kXiXD_Z8M5g,clinic_web_87fc479228a24431,1
VyMBddsU10p4zBdrcQbE4g,c583ee6941836efbf0d2,0
5BeF2HvHRebQ_dEOSsM-rg,clinic_web_e8cbc5b726acd069,0
taZ8Dxmfkarq42Wvr83Vpw,clinic_web_0fda519219255267,0
beGjasT3S967K3-Krt44Tw,8db66456bd5d6cd26a39,0
qAFDBmzNZBKOneXkUM_o6A,clinic_web_3711d3fce8e87b18,0
h91T8kk2cfG7_IvoGq_Bhg,clinic_web_547e0b3d13054c57,0
bhrwmT0pTL6blh3gxVj3Nw,clinic_erke_wenchunling,0
jCSyq84sKc8_F4wf8QXoSg,c583ee6941836efbf0d2,0
hGSQgSpxgoPCTRlKRxVCCQ,1670d861d5a06fa8a9d9,0
4cZrnwu3CHzDDtxfDh8weA,clinic_web_87fc479228a24431,0
Ds_vh_MU6iT_mHSmh1VN5w,1c737efc31227479c8ae,0
Z46SiMez2pgu7pa7WELp2g,clinic_web_90a5a97b6c913c94,0
V5f3r82d5uYJs3_ALefKUQ,2fe6e8324a50945831ee,0
Gxb5rXRyHs5mVhewQbgfBg,clinic_web_eba2203ca542e528,0
Quer8bztMkJqc72q89AKcw,clinic_web_c4a610a6aa05f74c,0
oL8ok0gbiJpLqsyJPrK_kQ,clinic_web_f0c65774431c9e63,0
Cy3cpDZvFhBkE0WnusMxRQ,clinic_web_daff77e4fd828728,0
Pdt7iGRA06BMJqv9VGmu7Q,clinic_web_7d5264d300427ca2,0
03iGhsXoB3isNgy-Jd30kQ,clinic_web_82975dd47521ef97,0
6ZxqWlhIyaixjnj5DCWtbA,clinic_web_760ceeaf092db812,0
NhGwI31EDG3Fkq8eAtJNFw,b92feccfb4f0584f2da4,0
DOmQnjQiDXxhvojYtYsc_w,2fe6e8324a50945831ee,0
04t0kqwvMCzlFWIcOZ_sSw,clinic_web_8492583583f645c1,0
JSY1wxnY7dOYgPIKBxpmiw,3edfb86f13e54116f653,0
LPiGKrUvzaCt8YRAaSdZmA,clinic_web_8c28656762ac033d,0
Q1s5B6NWItm5jxK2SCBy8A,clinic_web_0da675abd0cb3e26,0
9JMYeuz0GEwoNG3IRxqBJg,5f141422872b153bcd54,0
GHP5wpwLXgW2DlwvIVh6hQ,clinic_web_bb5101367d191104,0
VNX-R_3zr7L29FnlVjfwYQ,clinic_web_5f302a7cba4368f4,1
4AwVp-dmQOqarnhZym_4uQ,clinic_web_7b18ec461c75895a,0
h3jDQWVJ4jUx3cgQZGsPjQ,clinic_web_7b18ec461c75895a,0
cR_DbY2Kt9DPoppuHAV6Ww,clinic_web_44a1d39765ca491c,0
vf_vJJdiHgOqoIOvDunBhQ,clinic_web_e8cbc5b726acd069,0
Z1gjNiMEPwCf1pNUtLLJJg,c11f6e76c32ae69cebe7,1
R4sRJ3KYBiWAJ9lcBepZ9A,clinic_web_e0761bc186679dfb,0
v9noq4cuCpa0eB74v1bpvA,clinic_web_75d0ccb7e8b77878,0
rEZSMv49ScMzEZGSKtgswQ,clinic_yk_sunyi_2-13145782229,0
o4mI-Wps0zlQhL4amWIGlA,clinic_web_0da675abd0cb3e26,0
VkjYoEbTrBV95GGNYOxe6g,57e5af7183c5a397ad1a,0
nER2LWrq07VFsaJnZin44g,clinic_web_c4a610a6aa05f74c,0
NpH23t_HWToCCHPEFCmaTw,408c3dcef8b58b28708c,0
6DWXlRJNd4HQo0fzReAFTw,clinic_web_90a5a97b6c913c94,0
8SKGuYawvzjtp45-eOGNpg,96cba4a98bd0a94db8e4,1
zrov0sVkFc2wnDrVPU1-8g,clinic_web_f0c65774431c9e63,0
6fNHXYVJhGIAN8eSUmCPow,clinic_web_d5cce45673ab6510,0
AwMJjhqYaQkylNuZ9pejfA,clinic_web_40abd8112353d80b,0
8VpmdLAt82gu5y1ETB-Ohg,clinic_web_d9e99c6eb2241624,0
5R4xILWPZq0Jy9YDvO6ZzA,clinic_web_a1373118acb2d70f,0
A9G6rxMVPdZ9y2VJ368DpA,clinic_web_8c28656762ac033d,0
rEmjoKhyWWSVC2ROSjzalA,clinic_web_8a0cf4d477c3b2f9,0
NypSkhZ5qJtoq2toNOxKXQ,clinic_web_bb6ca5c974440f35,0
g4wclxgrqrXS56HqJYex1w,clinic_web_c350d0548a3e55cf,0
QwTcJJHwjBa5eDOi4pfEZg,clinic_web_734b2458d17fefb1,0
pkkU1xeOLcelUwJZzHSJZw,clinic_web_df96b8c99a452f47,1
viKt2YaN_8qrVXeK7SmZyg,clinic_web_b404d817508e52a5,0
fS6DE3QkCh_Ggp365hxrqw,ab7609754c48c196c486,0
Ay00LIzsQ1uMuZm6OWoZuA,5f141422872b153bcd54,0
ozvZ5MQEJOIWGmVpmr-MhA,e1863d75056b5dffe66c,1
nW5GY6jPVwbk8OLhNxFy_Q,clinic_web_d006dcbcb026652a,0
MUu9y3r9Y4KYiWIHtFKsSA,clinic_web_fa2e2aadbeb99583,0
yXXI4GAAS8EH1cuhFJ6Xcg,76a8f31446b9dd44b982,0
5SxU3lEOTkgo8E2hmSoYHw,clinic_web_3eb5ed5be88c8636,0
OtiM30odd46zNHjtzpdS2g,clinic_web_8c28656762ac033d,0
_QGo1442W8GRPfNuvO6wFA,8a6840caa049118f2075,0
gRKvuAAVm6I2vQkoLhps0A,1db01b2196f5518cdcc8,0
_U5B2HiaYXZwMMXo0aWarA,clinic_web_5b96cae6ec3bff51,0
7Dc6--0lavjpd1zuMsAoNg,2fe6e8324a50945831ee,0
DkEnRGUMQlnSbq7Qrd_14A,clinic_web_aba9864f57dd4553,0
31P_cosIxzWrNUm01jVisA,clinic_web_6908f6f5f8559a8a,0
682R30m7zbh6a4KbdBbxCg,clinic_web_6908f6f5f8559a8a,0
-cOD7or5W_N6WoUio_xvpA,clinic_web_d6e08b1672fecbc5,0
Y3WySl6UUfTg_tIXNrL16Q,clinic_web_5b416f0e363b84a5,0
Gs2UCcHnM0aT81fvtIDjuQ,clinic_web_fe7de4514fc672a5,1
tflCVu8TU0VvXjKoVJHTxQ,a15a59d491d3782f2e65,0
45BBpNovb-gRtMKqMw0v7g,clinic_web_872952d41cf3d4b3,0
9f3VWrL0Ym9Y66qHB6tY0g,clinic_web_bb5101367d191104,0
AKrPRIZcydq4E9fZ9lmhGA,clinic_web_90a5a97b6c913c94,0
wwQ0Bv5wdTmXoLBdN7AFpA,2a82a178d3baa9a7b308,0
pE9lDyhXgH5g7ASfaBgKxA,c583ee6941836efbf0d2,0
36swJoyX2vG28jadLmnKHQ,1db01b2196f5518cdcc8,0
UmbkID7Y58LfbliFQJGFdQ,clinic_web_547e0b3d13054c57,0
PFnHEwHSXIAo-AMr_MEyIg,clinic_erke_wenchunling,0
jSLgJSsw3fzfEUOPh_HqmA,clinic_web_eba2203ca542e528,0
-EswwqLp1Xok14xXySOl3Q,8db66456bd5d6cd26a39,0
tULi3JWCaDORB-gHl4ZDdw,clinic_web_fe7de4514fc672a5,0
qEfy43QT8FewJn7wA5ZPKw,d572dd1d0d82b8e84ef2,0
lUzjkyUtKvj5Mvb3Tl9O1w,clinic_web_872952d41cf3d4b3,0
Aq0gaQo6NM5T5IOV--XSwA,clinic_web_a1373118acb2d70f,0
giyagwLKS7br3N88R707xA,clinic_web_bb6ca5c974440f35,0
YjARcYYwbqLiTU64CKgxsw,clinic_web_82975dd47521ef97,1
eKNscvBx97S6TQCeFP9f0Q,clinic_web_baac88ef7892ad69,1
m7jaojZi963ZStGVK8kL0w,clinic_web_8e1db607a850d9c1,0
8cccXEBPVerWhMd6jgwTZA,1c737efc31227479c8ae,1
FjTd8LxdtTCojOkxVj079Q,c15ea5c3ec97bd97d98a,1
4tTN37a1jyptuA1uxMy8Xg,clinic_web_a1373118acb2d70f,0
1U2dWiqDqLi0OuzHX7FxdQ,clinic_web_069d78ec11400e0d,0
WUvEZdHIioq8jU_gAY0IjA,1db01b2196f5518cdcc8,0
lquC00hOjZM9H9HJC_TPXA,clinic_web_bb6ca5c974440f35,0
1EQVOhC8bcRGTWiS0s-Ggw,clinic_web_a1373118acb2d70f,0
woaGFR0scESuivJODSYBVQ,835b85ba220964351ca8,0
slLWI2kP675519NXyUSi9Q,a11d4b3db71be47a2843,0
yOBfXX-GlkquKnLdQSnqJA,clinic_web_3e6b6c5cfbe83871,1
UCFLD2Y8CqkJliWoIP3STw,04bf960adee1366e5e45,0
dRXMyTaFx0cgrgNNiD1WGA,clinic_web_8a0cf4d477c3b2f9,0
Rf8bIiMCT8E9MU6kT92OKg,04bf960adee1366e5e45,0
s4f3ilKJMhLTCUf95he4eA,ba7d508755a973a1e459,1
rju7YUww_20-kV77kSkq6w,clinic_web_aba9864f57dd4553,0
Mm_CgvbgMBjxr5QGvJKEmA,clinic_web_fa2e2aadbeb99583,0
